time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_inherit,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
0.0,0.0,0.0401040131796381,900.0,0.0401040131796381,0.0,0.0,0.0401040131796381
1.0,0.016786409012881,0.0352167978998219,901.0,0.0454389839833124,1.0,-0.0102221860834905,0.018430388886940898
2.0,0.0156957225520137,0.0134591210306389,902.0,0.0415636106351913,2.0,-0.028104489604552405,-0.0022366015213748005
3.0,0.0183093920115551,0.0110674620937301,903.0,0.046775946076667,3.0,-0.0357084839829369,-0.007241929917825001
4.0,0.0084947182198824,-0.0790453103678157,904.0,0.0379555606224579,4.0,-0.11700087099027359,-0.0875400285876981
5.0,0.0146071105277556,-0.0970962350260107,905.0,0.0457447022620183,5.0,-0.142840937288029,-0.11170334555376629
6.0,0.0087043044106716,-0.087961310444804,906.0,0.0414777186112313,6.0,-0.1294390290560353,-0.0966656148554756
7.0,0.0198582375237599,-0.0570698389745105,907.0,0.0534570900839437,7.0,-0.1105269290584542,-0.0769280764982704
8.0,0.0012772115409021,-0.0594788753232156,908.0,0.0343600698220747,8.0,-0.0938389451452903,-0.0607560868641177
9.0,0.0018132790445024,-0.0514365707776698,909.0,0.034687052833342,9.0,-0.08612362361101181,-0.0532498498221722
10.0,-0.0055537865361343,-0.0573512091353478,910.0,0.0267623546341111,10.0,-0.0841135637694589,-0.0517974225992135
11.0,-0.0052509991878402,-0.0562400483753244,911.0,0.0278088661561781,11.0,-0.0840489145315025,-0.050989049187484196
12.0,0.0040385518841512,-0.0457017205756282,912.0,0.0367910185824715,12.0,-0.08249273915809971,-0.0497402724597794
13.0,0.0153414499579129,-0.0346618281480548,913.0,0.0473274892599651,13.0,-0.0819893174080199,-0.050003278105967705
14.0,0.0298084102945361,-0.0246661735059894,914.0,0.0575507298181099,14.0,-0.0822169033240993,-0.0544745838005255
15.0,0.0132611377043989,-0.0383408711623523,915.0,0.0441791508794597,15.0,-0.082520022041812,-0.051602008866751196
16.0,0.0036550360024723,-0.0438318330694675,916.0,0.0368594515757569,16.0,-0.0806912846452244,-0.0474868690719398
17.0,0.0038868526968327,-0.0426147553616851,917.0,0.0374596605916588,17.0,-0.0800744159533439,-0.0465016080585178
18.0,0.0019145401228648,-0.0459384010898289,918.0,0.0344297590139186,18.0,-0.0803681601037475,-0.0478529412126937
19.0,0.0159326479202182,-0.0321129618404048,919.0,0.0486677700101889,19.0,-0.0807807318505937,-0.048045609760623
20.0,0.0236835192765427,-0.0233627145955894,920.0,0.0557673126428381,20.0,-0.0791300272384275,-0.047046233872132096
21.0,0.0193452590435461,-0.0275049384158765,921.0,0.0511120912377194,21.0,-0.0786170296535959,-0.0468501974594226
22.0,0.0087085157126853,-0.0384502959462196,922.0,0.0405136471941203,22.0,-0.0789639431403399,-0.0471588116589049
23.0,0.0066738266955468,-0.0408156109544433,923.0,0.0385969869867741,23.0,-0.0794125979412174,-0.0474894376499901
24.0,0.0185202518431104,-0.0280339010412111,924.0,0.049774351383296,24.0,-0.0778082524245071,-0.0465541528843215
25.0,0.0099138115673547,-0.0363523592241876,925.0,0.0409822179655705,25.0,-0.0773345771897581,-0.0462661707915423
26.0,0.0159835119596118,-0.0305041947535844,926.0,0.0471824803267972,26.0,-0.0776866750803816,-0.0464877067131962
27.0,0.0191593817962587,-0.027597594424582,927.0,0.0505567222191727,27.0,-0.0781543166437547,-0.0467569762208407
28.0,0.011433462775825,-0.0343839532558587,928.0,0.0422049891742304,28.0,-0.0765889424300891,-0.0458174160316837
29.0,0.0127515558993795,-0.0327876344950284,929.0,0.0433300967741567,29.0,-0.07611773126918511,-0.0455391903944079
30.0,0.0096982304323978,-0.0360537774803049,930.0,0.0404298702696692,30.0,-0.0764836477499741,-0.0457520079127027
31.0,0.0130361264790002,-0.0329918287052688,931.0,0.0439459466543823,31.0,-0.0769377753596511,-0.046027955184269
32.0,-0.0038442228622903,-0.0489524876029912,932.0,0.0264551364177245,32.0,-0.0754076240207157,-0.0451082647407009
33.0,0.0082840548652152,-0.0365575146070362,933.0,0.0383827148408943,33.0,-0.0749402294479305,-0.0448415694722514
34.0,0.016444080199891,-0.0286063073962328,934.0,0.0467031522188055,34.0,-0.0753094596150383,-0.0450503875961238
35.0,0.0086939201251468,-0.0366247673506303,935.0,0.0391414018909319,35.0,-0.0757661692415622,-0.045318687475777095
36.0,0.0136534410189526,-0.0307641732475705,936.0,0.0434823154694452,36.0,-0.0742464887170157,-0.0444176142665231
37.0,0.0094595009055975,-0.0346857819090828,937.0,0.0391199665796593,37.0,-0.0738057484887421,-0.0441452828146803
38.0,0.0080816156547536,-0.0362808984538465,938.0,0.0378745581135708,38.0,-0.0741554565674173,-0.0443625141086001
39.0,0.0319659059322141,-0.0126652032068763,939.0,0.0619351506975851,39.0,-0.0746003539044614,-0.0446311091390904
40.0,0.013495513866224,-0.0302345019035188,940.0,0.0428966740245062,40.0,-0.073131175928025,-0.043730015769742794
41.0,0.0073582084108725,-0.0361156786949057,941.0,0.0365596066878248,41.0,-0.07267528538273049,-0.0434738871057782
42.0,0.006717203952733,-0.0369676201510138,942.0,0.0360598070401829,42.0,-0.0730274271911967,-0.0436848241037468
43.0,0.0273349372620357,-0.0166164603553875,943.0,0.0568473049548057,43.0,-0.0734637653101932,-0.0439513976174232
44.0,0.0280142463722388,-0.0150509258785924,944.0,0.0569612649643413,44.0,-0.0720121908429337,-0.0430651722508312
45.0,0.0216356863642985,-0.0211725837907694,945.0,0.0504030246559761,45.0,-0.0715756084467455,-0.0428082701550679
46.0,0.0198898210481157,-0.0231271292206014,946.0,0.0487916753847228,46.0,-0.07191880460532421,-0.0430169502687171
47.0,0.0042287774551397,-0.0390463594576084,947.0,0.0333121443529282,47.0,-0.0723585038105366,-0.0432751369127481
48.0,0.0059072740324017,-0.0365135324564547,948.0,0.0343900216082193,48.0,-0.070903554064674,-0.042420806488856405
49.0,0.0141178131191654,-0.0280452679326592,949.0,0.0424372506728776,49.0,-0.0704825186055368,-0.0421630810518246
50.0,0.0140512926198566,-0.0283122596403218,950.0,0.0425136687820781,50.0,-0.0708259284223999,-0.0423635522601784
51.0,0.0098647819326558,-0.0327567496825809,951.0,0.0384975064838455,51.0,-0.0712542561664264,-0.0426215316152367
52.0,0.0384096340307049,-0.0033645408748395,952.0,0.0664596857117016,52.0,-0.06982422658654111,-0.0417741749055444
53.0,0.0262172003829563,-0.0152952447750864,953.0,0.0541315830663569,53.0,-0.0694268278414433,-0.0415124451580427
54.0,0.0192455367459132,-0.022473791938673,954.0,0.0472745567831633,54.0,-0.0697483487218363,-0.0417193286845862
55.0,0.0089601684253004,-0.0330104755679427,955.0,0.0371643086935469,55.0,-0.0701747842614896,-0.0419706439932431
56.0,0.0113029796493613,-0.0298346629253054,956.0,0.0389321833925127,56.0,-0.0687668463178181,-0.0411376425746667
57.0,0.0108345081143834,-0.0300552495534556,957.0,0.0383026850019518,57.0,-0.0683579345554074,-0.040889757667839
58.0,0.0241588235875056,-0.0169305305278899,958.0,0.0517526992529537,58.0,-0.0686832297808436,-0.0410893541153955
59.0,0.0213565542707261,-0.0199743204031022,959.0,0.0491362523283944,59.0,-0.0691105727314966,-0.0413308746738283
60.0,0.0031725159814,-0.0373365882926801,960.0,0.0303933656509691,60.0,-0.0677299539436492,-0.040509104274080096
61.0,0.0008552390413596,-0.0394145254026589,961.0,0.0278999324000706,61.0,-0.0673144578027295,-0.040269764444018495
62.0,0.0083487088760403,-0.0321164665928863,962.0,0.0355223423529071,62.0,-0.0676388089457934,-0.0404651754689266
