time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_freqoffset,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
0.0,0.0,60.04010401317963,900.0,0.0401040131796381,0.0,59.99999999999999,60.04010401317963
1.0,0.016786409012881,0.0352167979457318,901.0,0.0454389839833124,1.0,-0.0102221860375806,0.0184303889328508
2.0,0.0156957225520137,0.0134591210599488,902.0,0.0415636106351913,2.0,-0.028104489575242503,-0.0022366014920649005
3.0,0.0183093920115551,0.0110674621090112,903.0,0.046775946076667,3.0,-0.0357084839676558,-0.007241929902543902
4.0,0.0084947182198824,0.0030195961764611,904.0,0.0379555606224579,4.0,-0.034935964445996795,-0.0054751220434213
5.0,0.0146071105277556,0.0117480528377988,905.0,0.0457447022620183,5.0,-0.033996649424219504,-0.0028590576899568
6.0,0.0087043044106716,0.0074855267654783,906.0,0.0414777186112313,6.0,-0.033992191845753,-0.0012187776451933006
7.0,0.0198582375237599,0.0194179886508827,907.0,0.0534570900839437,7.0,-0.034039101433061,-0.0004402488728772018
8.0,0.0012772115409021,0.0011115026730079,908.0,0.0343600698220747,8.0,-0.0332485671490668,-0.00016570886789419995
9.0,0.0018132790445024,0.0017289094875616,909.0,0.034687052833342,9.0,-0.0329581433457804,-8.436955694079984e-05
10.0,-0.0055537865361343,-0.0055958910423625,910.0,0.0267623546341111,10.0,-0.0323582456764736,-4.210450622820026e-05
11.0,-0.0052509991878402,-0.0052952277124429,911.0,0.0278088661561781,11.0,-0.033104093868621,-4.4228524602700145e-05
12.0,0.0040385518841512,0.0039930020660206,912.0,0.0367910185824715,12.0,-0.0327980165164509,-4.554981813059949e-05
13.0,0.0153414499579129,0.0153174057297844,913.0,0.0473274892599651,13.0,-0.0320100835301807,-2.4044228128499573e-05
14.0,0.0298084102945361,0.0297980756906302,914.0,0.0575507298181099,14.0,-0.027752654127479702,-1.0334603905901713e-05
15.0,0.0132611377043989,0.0132566316963522,915.0,0.0441791508794597,15.0,-0.0309225191831075,-4.506008046700066e-06
16.0,0.0036550360024723,0.003639650875753,916.0,0.0368594515757569,16.0,-0.0332198007000039,-1.5385126719300122e-05
17.0,0.0038868526968327,0.0038702600547191,917.0,0.0374596605916588,17.0,-0.0335894005369397,-1.6592642113600307e-05
18.0,0.0019145401228648,0.0019168729209795,918.0,0.0344297590139186,18.0,-0.0325128860929391,2.332798114699835e-06
